Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,stage1_prediction,benign_prob,attack_prob,attack_type
0.91459525444419,2.0833335416666874e-06,4.808547674345917e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057609217474795,0.4016806722689075,2.083333125000021e-06,0.0,2.083333125000021e-06,2.091666440069469e-06,1.983333333333333e-06,1.983333333333333e-06,0.0,1.983333333333333e-06,1.9916666500694447e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999864373663212,0.9947268259339326,0.0028011204481792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999864373663212,4.808547674345917e-06,0.0,0.0,0.0,0.0052032470703125,0.0,0.0,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,0.0002537916920458,0.0,3.513678751379119e-06,3.953488372093024e-06,1.0685805422647529e-07,0.0020547945205479,0.0246973365617433,0.0085868911609662,0.0,0.0038558931860036,0.0362554112554112,0.0153293995421759,0.0,0.0057627825714407,0.4000131393095292,0.0002537916412875,0.0,0.0002537916412875,0.000253799972505,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643722974568,0.9947268444621724,1.0949424607733335e-05,1.64241369116e-05,0.0375275938189845,0.002699435938759,0.0217037671195584,0.0019523535001576,3.8095238095223216e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0289383561643835,0.0085868911609662,0.0153293995421759,0.9998643722974568,0.0,3.962599894423908e-06,3.513678751379119e-06,1.0685014544114869e-07,0.0,0.0,0.0,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,1.6250001625000163e-06,4.808547674345917e-06,7.027357502758238e-06,5.271317829457365e-06,1.594896331738437e-07,0.0013698630136986,0.0164648910411622,0.0057245941073108,0.0,0.0028775322283609,0.027056277056277,0.0114398504046088,0.0,0.0062016480013922,0.4043715846999999,6.083332725000061e-07,2.6552665683962264e-07,8.249999175000083e-07,5.083332782638949e-07,4e-07,4e-07,0.0,4e-07,4.0833332993055554e-07,4e-07,4e-07,0.0,4e-07,4e-07,0.0,0.0,0.9998643729182548,0.994726862990412,0.00364298725,0.005464480875,0.025018395879323,0.0020145044319097,0.0155650684904854,0.0018521651574793,3.4285714285714285e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0172945205479452,0.0057245941073108,0.0114398504046088,0.9998643729182548,4.808547674345917e-06,5.283466525898543e-06,7.027357502758238e-06,1.594778290166398e-07,0.0,0.0,5.034334158964135e-06,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.9493247882810713,1.0833334416666777e-07,4.808547674345917e-06,0.0,9.302325581395348e-07,0.0,0.0002417405318291,0.0029055690072639,0.0010102224895254,0.0,0.0,0.0,0.0,0.0,0.0115218434949591,0.7999999999999999,1.0833332250000109e-07,0.0,1.0833332250000109e-07,1.1666665402777914e-07,8.333333333333334e-09,8.333333333333334e-09,0.0,8.333333333333334e-09,1.6666666527777778e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643729182548,0.9947268259339326,0.6666666666666667,0.0,0.0044150110375275,0.0002417405318291,0.0023116438352206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0030821917808219,0.0010102224895254,0.0,0.9998643729182548,4.808547674345917e-06,9.323764457468016e-07,0.0,0.0,0.0018310546875,0.0,5.034334158964135e-06,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0067597467002365,2.583333591666693e-07,4.808547674345917e-06,0.0,4.1085271317829456e-06,0.0,0.0021353746978243,0.0,0.004461815995404,0.0055996783691945,0.0,0.0,0.0,0.0,0.007100083381661,0.4210526315799999,2.583333075000026e-07,0.0,2.583333075000026e-07,2.6666663777778093e-07,1.5833333333333333e-07,1.5833333333333333e-07,0.0,1.5833333333333333e-07,1.666666652777778e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.999864373663212,0.9947268259339326,0.0350877193,0.0,0.0,0.0021353746978243,0.0136130136950148,0.0064671709699193,4.180059523660715e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0181506849315068,0.004461815995404,0.0,0.999864373663212,4.808547674345917e-06,4.117995968715041e-06,0.0,0.0,0.6186676025390625,0.0,0.0,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0012207217517357,0.0029714836304816,1.4425643023037752e-05,2.108207250827472e-05,4.604651162790698e-05,1.849282296650718e-05,0.0119661563255439,0.0,0.0250030066157548,0.0256211154303489,0.4166666666666667,0.0,0.4421502181381334,0.401391327824205,0.0057773328923043,0.4000056090597539,0.0003302536706412,0.0009073651584905,0.0017078748292125,6.333332647222297e-07,0.0018078666666666,0.00060262222225,0.0013620796481042,0.001707775,8.408333263263889e-06,0.002970475,0.000594095,0.0012213398214716,0.0018074833333333,7.5e-07,0.0,0.0,0.9998643758980844,0.9947270112163292,3.73937317e-06,8.413589630000001e-06,0.0,0.2917002417405318,0.4269185864423085,0.4503735486282895,0.2027213701339285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.4174315068493151,0.0250030066157548,0.4421502181381334,0.9998643758980844,1.4425643023037752e-05,4.615263406446669e-05,2.108207250827472e-05,1.8491454274479385e-05,0.4455718994140625,0.00360107421875,1.006866831792827e-05,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATTACK,0.0,1.0,DoS_DDoS
0.0008087281605249,0.000396450039645,0.0,3.513678751379119e-06,4.496124031007752e-06,2.2169059011164282e-07,0.0023368251410153,0.0280871670702179,0.0097654840654126,0.0,0.0079995395948434,0.0752164502164502,0.0318027841248127,0.0,0.0057629102074272,0.40000841007527,0.000396449960355,0.0,0.000396449960355,0.0003964582903836,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643722974568,0.9947268444621724,7.008396060000001e-06,1.051259409e-05,0.0426784400294334,0.0056003223207091,0.0327482876656253,0.0098837895936628,9.763392857142858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0436643835616438,0.0097654840654126,0.0318027841248127,0.9998643722974568,0.0,4.506486154442875e-06,3.513678751379119e-06,2.2167418233312935e-07,0.0,0.0,0.0,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.5002212558175021,5.083333841666718e-07,0.0,3.513678751379119e-06,1.5503875968992249e-07,9.569377990430621e-09,8.058017727639001e-05,0.0009685230024213,0.0003367408298418,0.0,0.0003453038674033,0.0032467532467532,0.001372782048553,0.0,0.0058393016351896,0.4081632653059999,5.083332825000051e-07,0.0,5.083332825000051e-07,5.166666106944506e-07,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643724216164,0.9947268444621724,0.00680272109,0.010204081635,0.0014716703458425,0.0002417405318291,0.0012842465749941,0.0004880883750922,2.3809523808035723e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0017123287671232,0.0003367408298418,0.001372782048553,0.9998643724216164,0.0,1.5539607429113364e-07,3.513678751379119e-06,9.568669740998388e-09,0.0156402587890625,1.52587890625e-05,0.0,0.999999871477447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATTACK,0.0029,0.9971,PortScan
0.0012207217517357,0.7176297717629773,2.8851286046075503e-05,2.108207250827472e-05,2.7596899224806204e-05,1.849282296650718e-05,0.0143432715551974,0.0,0.00856283824503,0.0201049588825844,0.3333333333333333,0.0,0.4421502181381334,0.3247607450594698,0.0057609883718912,0.4000000301919914,0.0598025606864106,0.2924528301886792,0.7166666949999971,2.6666663777778093e-07,0.7166666666666667,0.1191666666666666,0.4158767772511848,0.7166666666666667,1.824999984791667e-06,0.0012783416666666,0.0002556683333333,0.0007104892804583,0.0011260666666666,3.6666666666666667e-07,0.0,0.0,0.9998643788779144,0.9947270112163292,2.7095377e-08,3.4836913e-08,0.0,0.2333601933924254,0.3288863746825537,0.3522721219947374,0.1240253132142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3148314014726027,0.00856283824503,0.4421502181381334,0.9998643788779144,2.8851286046075503e-05,2.7660501223821785e-05,2.108207250827472e-05,1.8491454274479385e-05,0.00384521484375,0.00360107421875,5.034334158964135e-06,0.9999998863786124,7.446414465363426e-06,0.0,7.446414465363426e-06,7.446414465363426e-06,0.7166666666666667,0.0,0.7166666666666667,0.7166666666666667,ATTACK,0.0,1.0,DoS_DDoS
0.0582894636453803,1.2500001250000126e-07,9.617095348691836e-06,0.0,6.434108527131783e-06,0.0,0.0018533440773569,0.0029055690072639,0.0046582481467063,0.0030193233678366,0.0,0.0,0.0,0.0,0.0190590494479116,0.6,1.1249998875000113e-07,8.338523360849057e-09,1.166666550000012e-07,1.1666665402777914e-07,2.5e-08,1.25e-08,8.378042428909953e-09,1.6666666666666667e-08,1.6666666527777778e-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9998643735390526,0.9947268259339326,0.3333333333333333,0.0,0.0044150110375275,0.0018533440773569,0.0124250856143107,0.0039891148172382,1.5904017857142857e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0147260273972602,0.0046582481467063,0.0,0.9998643735390526,9.617095348691836e-06,6.4489370830820455e-06,0.0,0.0,0.001953125,0.0,1.006866831792827e-05,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0012207217517357,0.1336380050304671,1.4425643023037752e-05,2.108207250827472e-05,2.7209302325581395e-05,1.849282296650718e-05,0.0141418211120064,0.0,0.0147745039093096,0.0262228162682406,0.2506330570902394,0.0,0.4421502181381334,0.324978162702629,0.0057612793679573,0.4000001247151272,0.014848753148458,0.0630147730542452,0.1333334199999913,1.416666513194461e-07,0.1333333333333333,0.0445405694416666,0.1096559602251184,0.1333333333333333,4.166666631944445e-08,4.0325e-05,8.065e-06,1.6251018238841976e-05,2.6066666666666666e-05,1.3333333333333336e-07,0.0,0.0,0.9998643761464036,0.9947270112163292,8.314341833333335e-08,1.8707269100000001e-07,0.0,0.1754633360193392,0.4184075341749302,0.386097391468882,0.1489867053571428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.4091095890410958,0.0147745039093096,0.4421502181381334,0.9998643761464036,1.4425643023037752e-05,2.727201103809395e-05,2.108207250827472e-05,1.8491454274479385e-05,0.4455718994140625,0.00360107421875,5.034334158964135e-06,0.9999998863786124,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.1333333333333333,0.1333333333333333,ATTACK,0.0,1.0,DoS_DDoS
0.8270084687571526,7.66666743333341e-07,0.0,7.027357502758238e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057609217474795,0.4075,4.3333329000000434e-07,1.500934205188679e-07,5.083332825000051e-07,3.666666269444488e-07,0.0,0.0,0.0,0.0,8.333333263888889e-09,4.083333333333333e-07,4.083333333333333e-07,0.0,4.083333333333333e-07,4.083333333333333e-07,0.0,0.0,0.9998643726699356,0.9947268852242996,0.0041666666666666,0.0124999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0128205128205128,0.0,0.0,0.0,0.9998643726699356,0.0,0.0,7.027357502758238e-06,0.0,0.00372314453125,0.0044403076171875,0.0,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,1.66666683333335e-06,4.808547674345917e-06,7.027357502758238e-06,4.806201550387597e-06,1.4992025518341308e-07,0.001248992747784,0.0150121065375302,0.0052194828625481,0.0,0.0027048802946593,0.0254329004329004,0.0107534593803323,0.0,0.0061592833576572,0.4042553191479999,6.22222160027784e-07,7.965217771226415e-07,1.2333332100000124e-06,1.333333188888905e-07,2.5e-08,2.5e-08,0.0,2.5e-08,3.333333305555556e-08,4.083333333333333e-07,4.083333333333333e-07,0.0,4.083333333333333e-07,4.083333333333333e-07,0.0,0.0,0.9998643741598504,0.9947269000468912,0.00354609929,0.005319148935,0.0228108903605592,0.0018936341659951,0.0144092465728751,0.0018521651574793,3.4285714285714285e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0160102739726027,0.0052194828625481,0.0107534593803323,0.9998643741598504,4.808547674345917e-06,4.817278303025142e-06,7.027357502758238e-06,1.4990915927564145e-07,0.0,0.0,5.034334158964135e-06,0.999999901279778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0067597467002365,0.9824709315804264,7.212821511518875e-05,6.324621752482415e-05,8.372093023255814e-05,7.389154704944179e-06,0.0180096696212731,0.0,0.0113650030071612,0.0176928122175686,0.0822974217311234,0.0,0.0588898076964899,0.0706360773185997,0.0057609450109276,0.4000000576777148,0.0297719374228062,0.1662735849056603,0.4858333847499949,1.1666665402777914e-07,0.9833333333333334,0.0654980488916666,0.2428909952606635,0.4858333333333333,8.666666594444444e-07,0.9833333333333334,0.0577497872583333,0.2340168878166465,0.4866666666666667,8.333333333333334e-09,0.0,0.0,0.999864381981904,0.9947271705591904,4.5237423333333335e-08,7.6338152e-08,0.0,0.0576148267526188,0.0628877201347795,0.0757591798264666,0.0057362003303571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.057544319109589,0.0113650030071612,0.0588898076964899,0.999864381981904,7.212821511518875e-05,8.391388011721215e-05,6.324621752482415e-05,7.388607818340922e-06,0.1250152587890625,0.0055084228515625,4.027467327171308e-05,0.999999864026864,0.0060687441769555,0.0106898281857142,0.0112735567247836,0.0008639316291274,0.4858333333333333,0.0003977060241514,0.4858333333333333,0.4858333333333333,BENIGN,1.0,0.0,N/A
0.1245593957427328,1.7166668383333509e-06,4.808547674345917e-06,0.0,9.302325581395348e-07,0.0,0.0002417405318291,0.0029055690072639,0.0010102224895254,0.0,0.0,0.0,0.0,0.0,0.0057906172204032,0.4020618556699999,1.716666495000017e-06,0.0,1.716666495000017e-06,1.7249998131250204e-06,1.6166666666666667e-06,1.6166666666666667e-06,0.0,1.6166666666666667e-06,1.6249999864583334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643729182548,0.9947268259339326,0.0034364261166666,0.0,0.0044150110375275,0.0002417405318291,0.0023116438352206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0030821917808219,0.0010102224895254,0.0,0.9998643729182548,4.808547674345917e-06,9.323764457468016e-07,0.0,0.0,0.00537109375,0.0,5.034334158964135e-06,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,1.8250001825000185e-06,4.808547674345917e-06,7.027357502758238e-06,5.426356589147287e-06,5.709728867623605e-07,0.0014101531023368,0.0169491525423728,0.0058929645222317,0.0,0.0103015653775322,0.0968614718614718,0.0409546644484998,0.0,0.0067535443350936,0.4038647343,6.749999325000068e-07,1.3378588408018868e-06,1.7666664900000175e-06,1.333333188888905e-07,2.5e-08,2.5e-08,0.0,2.5e-08,3.333333305555556e-08,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,3.3333333333333334e-08,0.0,0.0,0.9998643729182548,0.994726862990412,0.0032206119163333,0.0048309178745,0.0257542310522442,0.0072119258662369,0.0356763698569047,0.0166694864173139,0.0002777142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0396404109589041,0.0058929645222317,0.0409546644484998,0.9998643729182548,4.808547674345917e-06,5.4388626001896765e-06,7.027357502758238e-06,5.709306278795705e-07,0.0,0.0,5.034334158964135e-06,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0012207217517357,0.6997755699775571,1.9234190697383668e-05,2.108207250827472e-05,2.565891472868217e-05,1.849282296650718e-05,0.0128525382755842,0.0,0.011146121467764,0.0211203994008113,0.4166666666666667,0.0,0.4421502181381334,0.4655754016750716,0.005760989928833,0.4000000261988821,0.0699776330022367,0.3125,0.698333363499997,1.416666513194461e-07,0.6983333333333334,0.175,0.4964454976303317,0.6983333333333334,4.166666631944445e-08,0.7000000000000001,0.14,0.4523522316043425,0.6983333333333334,3.833333333333334e-07,0.0,0.0,0.9998643761464036,0.9947270112163292,1.9847638e-08,3.57257485e-08,0.0,0.2917002417405318,0.3830907533462174,0.4916481756379066,0.2415809280357143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.3714819428082191,0.011146121467764,0.4421502181381334,0.9998643761464036,1.9234190697383668e-05,2.5718050295182614e-05,2.108207250827472e-05,1.8491454274479385e-05,1.52587890625e-05,0.00360107421875,1.006866831792827e-05,0.999999864026864,0.0001968135543236,0.0,0.0001968135543236,0.0001968135543236,0.6983333333333334,0.0,0.6983333333333334,0.6983333333333334,ATTACK,0.0,1.0,DoS_DDoS
0.0012207217517357,0.0012758834609216,4.808547674345917e-06,0.0,9.302325581395348e-07,0.0,0.0002417405318291,0.0029055690072639,0.0010102224895254,0.0,0.0,0.0,0.0,0.0,0.0057609593774438,0.4000026127738519,0.001275883205745,0.0,0.001275883205745,0.001275891528445,0.0012757833333333,0.0012757833333333,0.0,0.0012757833333333,0.001275791656035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643729182548,0.9947268259339326,4.354623086666667e-06,0.0,0.0044150110375275,0.0002417405318291,0.0023116438352206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0030821917808219,0.0010102224895254,0.0,0.9998643729182548,4.808547674345917e-06,9.323764457468016e-07,0.0,0.0,0.003875732421875,0.0,5.034334158964135e-06,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0.9997,0.0003,N/A
0.7990386816205082,1.2500001250000126e-07,4.808547674345917e-06,0.0,9.302325581395348e-07,0.0,0.0002417405318291,0.0029055690072639,0.0010102224895254,0.0,0.0,0.0,0.0,0.0,0.0076812289966394,0.5333333333333333,1.2499998750000125e-07,0.0,1.2499998750000125e-07,1.333333188888905e-07,2.5e-08,2.5e-08,0.0,2.5e-08,3.333333305555556e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643729182548,0.9947268259339326,0.2222222222222223,0.0,0.0044150110375275,0.0002417405318291,0.0023116438352206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0030821917808219,0.0010102224895254,0.0,0.9998643729182548,4.808547674345917e-06,9.323764457468016e-07,0.0,0.0,0.072540283203125,0.0,5.034334158964135e-06,0.999999864026864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0012207217517357,0.8287646078764609,3.8468381394767336e-05,2.108207250827472e-05,2.697674418604652e-05,1.849282296650718e-05,0.0140209508460918,0.0,0.0065103227108363,0.0173324597556462,0.3333333333333333,0.0,0.4421502181381334,0.3247607450594698,0.0057609793991394,0.4000000301653874,0.0591975530052447,0.3089622641509434,0.8191666847499982,1.1666665402777914e-07,0.8275,0.1033333333333333,0.4111374407582938,0.8191666666666667,1.6666666527777778e-08,0.0014205,0.0002841,0.0006808298147165,0.0010851833333333,3.833333333333334e-07,0.0,0.0,0.9998643811127867,0.9947270112163292,3.0165387333333346e-08,3.01653875e-08,0.0,0.2333601933924254,0.2875829408754139,0.3337152433225914,0.1113027438839285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2726712328767123,0.0065103227108363,0.4421502181381334,0.9998643811127867,3.8468381394767336e-05,2.703891692665725e-05,2.108207250827472e-05,1.8491454274479385e-05,0.0041961669921875,0.00360107421875,5.034334158964135e-06,0.9999998863786124,9.964620678220806e-06,0.0,9.964620678220806e-06,9.964620678220806e-06,0.8191666666666667,0.0,0.8191666666666667,0.8191666666666667,ATTACK,0.0,1.0,DoS_DDoS
0.0008087281605249,0.0004039083737241,4.808547674345917e-06,7.027357502758238e-06,5.116279069767442e-06,5.231259968102073e-07,0.0013295729250604,0.0159806295399515,0.0055562236923899,0.0,0.0094383057090239,0.0887445887445887,0.0375227093271171,0.0,0.0057648252137287,0.4000165094826339,0.0001347027642797,0.0003298521915094,0.0004038582929475,1.333333188888905e-07,2.5e-08,2.5e-08,0.0,2.5e-08,3.333333305555556e-08,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0,0.999864373663212,0.9947268852242996,1.3757902196666667e-05,2.0636853295e-05,0.0242825607064017,0.0066075745366639,0.03290239725464,0.0151646022263336,0.0002298348214285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0365582191780821,0.0055562236923899,0.0375227093271171,0.999864373663212,4.808547674345917e-06,5.12807045160741e-06,7.027357502758238e-06,5.230872791745786e-07,0.0,0.0,5.034334158964135e-06,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.0008087281605249,1.4750001475000148e-06,4.808547674345917e-06,7.027357502758238e-06,5.736434108527132e-06,1.6905901116427433e-07,0.0014907332796132,0.0179176755447941,0.0062297053520735,0.0,0.0030501841620626,0.0286796536796536,0.0121262414288854,0.0,0.006284641906385,0.4048484848479999,5.583332775000056e-07,1.0416814998820754e-06,1.408333192500014e-06,1.416666513194461e-07,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,4.166666631944445e-08,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,3.3333333333333334e-08,0.0,0.0,0.999864373663212,0.9947268852242996,0.00404040404,0.0060606060599999,0.0272259013980868,0.0021353746978243,0.0167208904080957,0.0018521651574793,3.4285714285714285e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0185787671232876,0.0062297053520735,0.0121262414288854,0.999864373663212,4.808547674345917e-06,5.749654748771943e-06,7.027357502758238e-06,1.690464987576382e-07,0.0,0.0,5.034334158964135e-06,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
0.1288319218738078,7.00000070000007e-07,0.0,3.513678751379119e-06,1.5503875968992249e-07,9.569377990430621e-09,8.058017727639001e-05,0.0009685230024213,0.0003367408298418,0.0,0.0003453038674033,0.0032467532467532,0.001372782048553,0.0,0.0058142636155064,0.405555555556,6.99999930000007e-07,0.0,6.99999930000007e-07,7.083332565972305e-07,0.0,0.0,0.0,0.0,8.333333263888889e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643724216164,0.9947268444621724,0.00462962963,0.006944444445,0.0014716703458425,0.0002417405318291,0.0012842465749941,0.0004880883750922,2.3809523808035723e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.0017123287671232,0.0003367408298418,0.001372782048553,0.9998643724216164,0.0,1.5539607429113364e-07,3.513678751379119e-06,9.568669740998388e-09,0.0156402587890625,1.52587890625e-05,0.0,0.999999871477447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATTACK,0.0006,0.9994,PortScan
0.0008087281605249,2.0500002050000204e-06,4.808547674345917e-06,7.027357502758238e-06,5.426356589147287e-06,1.626794258373206e-07,0.0014101531023368,0.0169491525423728,0.0058929645222317,0.0,0.0029350828729281,0.0275974025974025,0.011668647412701,0.0,0.0061137987205952,0.4034188034179999,7.499999250000076e-07,1.5523544775943396e-06,2.01666646500002e-06,1.1666665402777914e-07,2.5e-08,2.5e-08,0.0,2.5e-08,3.333333305555556e-08,8.333333333333334e-09,8.333333333333334e-09,0.0,8.333333333333334e-09,8.333333333333334e-09,0.0,0.0,0.999864373663212,0.9947268852242996,0.002849002849,0.0042735042735,0.0257542310522442,0.0020547945205479,0.0159503424630222,0.0018521651574793,3.4285714285714285e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064102564102564,0.017722602739726,0.0058929645222317,0.011668647412701,0.999864373663212,4.808547674345917e-06,5.4388626001896765e-06,7.027357502758238e-06,1.626673855969726e-07,0.0,0.0,5.034334158964135e-06,0.9999998863786124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,1.0,0.0,N/A
